Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-01-26 23:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,1.6257770949096493,-0.32823949135021885,1.371001699696956,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.2,,2.5,120.0,90.0,low,-1.3403469031651338,-0.9049210764762422,0.037265499835969836,-1.1022000702133132,-1.3231276868528865,-0.5054132461198054,0.5218862523200241,-0.27398057747947957,-2.1059900712149724,-1.096487343082221,-2.065958192612319,0.5263882160217991,-1.7573754136035216,-1.2060478092437692,-1.2439217674958802,-1.3731844989249435,-1.3968721712059948,-0.866511142848336,-0.8313232272826065,-1.0204728950723305,-1.365848853621621,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0468173242336012,-0.8591582340674362,-0.9783653547950534,-1.2319913354790863,-1.2240847184956782,-0.9149592146693047,-1.1179687148606927,-1.604903935305247,-0.33995633922433205,-0.1706997540978797,-0.05792417840847426,-0.6929618110380592,0.4399666655389926,0.2077004981233011,0.5562367932353165,1.3074860361497258,0.30469538261482876,0.6013110584709539,0.8007636086856954,-0.8368443878310187,-2.041709544971491,-2.019941481263275,-2.170291774264956,-2.467502622243261,-0.9626637324668755,-0.8042792140699456,-1.0049186439819622,-1.602963485685827,-1.9888484053544124,-1.9500583197327108,-1.9854804262583348,-2.076527351430915,0.41013923239708155,0.10779367101618878,0.003067104177883264,0.1688151943662233,-1.752613971050699,-1.859742109144028,-1.905725102935239,-1.9018759790522595
2005-01-27 00:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-1.6963569239088752,0.03962406691119502,1.418991095467152,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.2,,2.6,117.0,87.0,low,-1.3403469031651338,-1.0499122998302708,0.037265499835969836,-1.0893630398522627,-1.293492625177711,-0.5197431153391068,0.6097525360688825,-0.3457776751097392,-2.2577462390283256,-1.1905751877286206,-2.0412592871448374,-0.04709139894833848,-1.9715426462927732,-1.3405814553040432,-0.778607715895453,-1.3731844989249435,-1.3968721712059948,-0.901523718491209,-0.4507258587571178,-1.0811473374690184,-1.4359764836870288,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0978922234716186,-0.31913710683513796,-1.0410615099281466,-1.2825779869177947,-1.3162071814994998,-0.19969996049054678,-1.2190296493372923,-1.722563821212694,-0.5019929796558531,0.33275227650631467,-0.1627125676257771,-0.7782233309627405,0.5158791175033579,-0.3850313005860803,0.7262773931471611,1.6506384635068025,-0.2660526079776748,1.8034234663538526,0.7057486848296132,-1.124668053552242,-2.0996243870519535,-1.6652852459192389,-2.1894340617546257,-2.548032227726909,-1.0935260453211841,-0.11192429967984611,-1.1567149652772974,-1.7166421763653674,-2.062862722536738,-1.9132197169975602,-2.0103368734649094,-2.076527351430915,0.5247942860102784,-0.2751261803903858,0.09532962165457257,0.0024641966982713016,-1.7569605872449945,-1.9909950945330783,-1.887349668027147,-1.962901155467836
2005-01-27 01:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-1.5519163143950263,0.40748762517260767,1.3710016996969563,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.2,,2.2,108.0,83.0,low,-1.3403469031651338,-1.177328829444417,0.037265499835969836,-1.1407111612964649,-1.4083284891690164,-0.5627327229970112,0.8007661963924879,-0.44150713861675206,-2.4159601161103317,-1.2722830528162834,-2.004210928943614,-0.3223616141340043,-2.060960183798819,-1.3405814553040432,-0.5127139721237802,-1.306600356731059,-1.3968721712059948,-1.0459505930180604,-0.3642264568195067,-1.0031373401018484,-1.4359764836870288,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0851234986621143,-0.2312266907740662,-0.9407476617151975,-1.3078713126371488,-1.286727993338277,-0.10216460764798886,-1.042173014003243,-1.8218393499471022,-0.5162903302821638,0.37074865617455577,-0.20558054503285556,-0.8161173398181544,0.6031784372623781,-0.4702364966505539,0.5044853063056247,1.8806637170098979,-0.3373961068017378,1.991990118570778,0.5157188371174487,-1.2685798864128535,-2.2508464747064942,-1.5374811971466131,-2.106484149299389,-2.554474596165601,-1.187351854537481,-0.02385088300831401,-1.1420249987003297,-1.7784240734738135,-2.038191283475963,-1.8886606485074597,-2.0103368734649094,-2.064190422235549,-0.04848098205570597,-0.19511307711140013,0.0780303996276935,0.008200437997165874,-1.9710314348140574,-1.9505887002707467,-1.8962671584972501,-1.9526402850970757
2005-01-27 02:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-1.4074757048811772,0.7502818898617788,1.2303039104018816,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.2,,2.5,97.0,74.0,low,-1.3403469031651338,-1.0894553607450057,0.037265499835969836,-1.1022000702133132,-1.3157189214340927,-0.6152755768011164,0.6708769073724362,-0.656898431507531,-2.357840732692452,-1.1559112449641575,-2.053608739878578,-0.31662681798430287,-2.0837901933748304,-1.3405814553040432,-0.5127139721237802,-1.106847930149405,-1.3968721712059948,-1.1728711797234754,-0.4204510680789539,-0.8991240102789552,-1.5455509056642287,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.1361983979001318,-0.4321647846279446,-0.7777376583691556,-1.3711046269355343,-1.4009598474630156,-0.3225222566626567,-0.7967393159886439,-2.038774764588957,-0.5591823821610957,0.17601721037482018,-0.12460769881948516,-0.9297993663843961,0.7929595671732914,-0.3442809894248104,0.12743875867501284,2.582052194904582,-0.4325207719004884,1.6148568141369275,0.6819949538655926,-1.724300690471457,-2.40850354481442,-1.6173587276295043,-2.0458669055821,-2.5931288067977514,-1.2688321625411072,-0.3076430033943619,-0.9828836941165101,-1.8599761776569619,-2.0011841248848,-1.9377787854876607,-1.9357675318451855,-2.076527351430915,-0.32365311072737835,0.004919681086064077,-0.17569152343320218,0.18602391826290784,-2.0604087303092626,-1.8936400909077293,-1.9532850521091243,-1.8972855896758667
2005-01-27 05:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.9741538763396307,1.4125095565958612,0.37512642295432824,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.4,,0.3,27.0,26.0,low,-1.2058159419942192,-1.4629176027175035,0.037265499835969836,-1.3846147381564256,-2.075117376860468,-0.9496391919181499,2.603935149847323,-1.8056519935916853,-2.6193779580729113,-1.8046221738419657,-2.053608739878578,-0.09870456429565078,-1.9976340858082149,-1.3405814553040432,-1.3103952034387985,-1.2400162145371743,-1.3968721712059948,-1.4967375044200513,-0.8788978983482927,-0.8297817903970263,-1.6288274663669005,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.3788041692807143,-1.072654958787182,-0.8529730445288672,-1.4090446155145655,-2.082666073691295,-1.2762012622343342,-0.9086282077305935,-2.2042339791463044,-0.9404450655293805,-0.4936689812779289,-0.1674756762265636,-0.9961138818813705,2.3947123036214,0.48183895502639,0.20506598906955056,3.8980983174058976,-1.740484917008309,-0.24723887650520998,0.6107337609735309,-2.0361096616694487,-2.669120334176501,-2.0774533032109566,-2.017153474347595,-2.7123126229135504,-1.765121311290467,-1.0709459478809733,-0.8115007507185508,-1.9662410406834887,-2.013519844415188,-2.0482945936931127,-1.9481957554484726,-2.2245705017753044,-0.3121876053660585,0.5135744090739016,0.0780303996276935,0.3581111572297548,-2.0604087303092626,-1.7558786930200483,-1.858705607729239,-1.9194274678443501
2005-01-27 06:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.8297132668257817,1.4609397128123627,0.01061077266566839,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.5,,0.7,81.0,61.0,low,-1.138550461408762,-1.3618631137131805,0.037265499835969836,-1.3332666167122234,-1.8787850932624293,-0.6917015459707241,1.7711155908364034,-0.9680191879053227,-2.564487429289358,-1.6313024600196504,-2.0289098344110963,-0.29368763338549747,-2.0650369712231065,-1.2060478092437692,-1.3103952034387985,-0.773927219179982,-1.3968721712059948,-1.457348356821819,-1.0216219115453509,-0.4483995810464178,-1.4973381599942608,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.3788041692807143,-1.0600963279213147,-0.313786110384267,-1.3584579640758572,-2.064241581090531,-1.2473018984291318,-0.19398302821749602,-1.990975435939057,-0.945210849071484,-0.5079176236535193,0.33741383545680464,-0.8776951042082021,2.5844934335323133,0.5670441510908636,-0.38637957584121313,3.0119354555497106,-1.7880472495576845,-0.31795137108655697,1.8221740401385795,-1.604374163087614,-2.6112054920960386,-2.227623060518792,-1.6630211557886978,-2.583465254139714,-1.7996887146859446,-1.1639123321453684,-0.1186239938382291,-1.8945740400376916,-2.0505270030063505,-2.0237355252030125,-1.9109110846386108,-2.2122335725799385,-0.10007575618164449,-0.057947757204567615,-0.3083188923059428,0.3867923637242293,-1.9971111319798314,-1.9695715700584193,-1.989495467957423,-1.9064663684286525
2005-01-27 07:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,0.7,,1.4,129.0,91.0,low,-1.0040195002378474,-1.247627604403946,0.037265499835969836,-1.2434074041848693,-1.6454089825704215,-0.46242363846190104,1.3317841720921109,-0.2500482116027264,-2.5225123190431114,-1.3688468933744304,-1.9918614762098732,-0.5460186639723579,-2.143583075597718,-1.1387809862136322,-1.3103952034387985,-0.5075906504044436,-1.3968721712059948,-1.356687201848559,-1.1470460443548869,-0.3617218061940068,-1.383380761137973,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.327729270042697,-1.1103308513847845,-0.22601149319793684,-1.3078713126371488,-1.8689419595224293,-1.3592869331742907,-0.09653141282934637,-1.8034549927740635,-0.6878585377978919,-0.5506635507802905,0.3755187042630966,-0.6503310510757186,1.7570477071207313,0.7522728381875453,-0.47139987579713544,1.7449111083851203,-0.9557064299436167,-0.41223469719501965,2.012203887850744,-0.7409031659239442,-2.5565081412422686,-2.3841830202652585,-1.5354059058575638,-2.509378017094758,-1.6268516977085556,-1.2446462974276062,-0.030484194376421397,-1.7191134522497054,-2.025855563945575,-1.9868969224678616,-1.886054637432036,-2.1135381390170123,-0.2949893473240791,-0.3322783970182327,-0.22758918951383977,0.07703533358390482,-2.0644836829914146,-2.0587910580604802,-1.9492316473499862,-1.9591208348049243
2005-01-27 08:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,1.9,,6.6,336.0,184.0,mid,-0.1968337332123603,-0.3205625096251577,0.037265499835969836,-0.5758818254102404,-0.5192766389137482,0.5263373376698982,-0.10463855354140163,1.9756618149353224,-1.8864279560807595,-0.3115966390583082,-1.9918614762098732,-0.47146631402624023,-2.116404492769133,-1.0042473401533583,-1.3103952034387985,-0.5075906504044436,-1.2642956156124592,-1.2428963310092216,-1.0605466424172758,-0.41806235984807394,-0.9626149807455254,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.2383481963761664,-1.072654958787182,-0.42663918962383457,-1.0043514040048986,-1.636793352752799,-1.2689764212830335,-0.3166998772247956,-1.156325620283106,-0.459100927776921,-0.602908572824122,0.18023125163085038,-0.0013961494267555022,1.3205511083256305,0.6263173309618018,-0.34571769325359814,0.7380792610846867,-0.2422714417029872,-0.6243721809390606,1.632144192426415,0.818141690066015,-2.514680755295268,-2.3266711983175767,-1.6151654370645225,-2.1743748582827833,-1.3651270719999382,-1.129661558995328,-0.31449021486446843,-1.3088816554496248,-1.9888484053544124,-2.0360150594480624,-1.9357675318451855,-2.1505489266031095,-0.5472304652731121,-0.32656317535544793,-0.025764932533582117,0.1458702291706438,-2.1429944380008807,-2.0815705018056874,-1.8924839807220553,-1.953990399619544
2005-01-27 09:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,2.4,,8.4,335.0,204.0,mid,0.13949366971492602,-0.31177516275521655,0.037265499835969836,-0.34481527891133024,-0.2229260221619921,0.5215607145967976,-0.42172122967858655,2.4543091324703865,-1.6733235502152002,-0.04914107241308814,-1.9671625707423912,-0.3280964102837058,-2.04383767661681,-0.19704546379171511,-1.3103952034387985,-0.7073430769860973,-1.0654307822221556,-0.31943964842844425,-1.3719444893926758,-0.4397318035611767,-0.8881043738010296,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.5743745062819403,-1.2861516835069278,-0.6021884239964951,-0.8652381125484507,-0.5165842026263289,-1.7819401288253751,-0.5404776607086947,-0.9173289770336046,0.5274162654385157,-0.602908572824122,0.042101102208042085,0.10754912603255946,-0.10660298860443781,1.493187586574272,-0.23112511505213768,0.20638154397097466,1.9693770218429643,-0.6243721809390606,1.204577035074045,1.4657449379387673,-1.8808349836368732,-2.6078401056173535,-1.6885442057749247,-2.1292782792119405,-0.3108212684378659,-1.5015270960529081,-0.3463184757812323,-0.9085349621868956,-1.9888484053544124,-1.9868969224678616,-1.9606239790517601,-2.125875068212378,-0.47270468042453434,-0.46372849526228044,0.14146088039291702,-0.00900828589951866,-2.1158280867865327,-2.110858358049525,-1.8335744982225837,-1.9961139727205612
2005-01-27 10:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.2519508287703862,0.7502818898617788,-1.209082365070545,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,2.0,,5.5,318.0,185.0,mid,-0.12956825262690297,-0.5753955688534502,0.037265499835969836,-0.7170891593817965,-0.6933826262554049,0.44035812235408955,-0.0396939090313758,1.9995941808120756,-2.009124432185173,-0.35616456546976066,-1.8313185906712408,-0.42558794482862894,-2.0095926622527926,0.1392886513589696,-1.3103952034387985,-1.1734320723432898,-1.2642956156124592,-0.31068650451772595,-1.467093831524048,-0.842783456624888,-1.0721894027227252,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.34453745971086186,-1.348944837836265,-1.0159830478749092,-1.0675847183032843,-0.22179232101409993,-2.027584721169595,-1.1793271393643425,-1.2666317633213373,0.5226504818964122,-0.9306273474627014,-0.32942136865330435,-0.039290158282169405,-0.42163966425655397,2.315602957283539,0.4046788672269333,0.6588902393868998,2.445000347336717,-1.7086304311863811,0.3256889894052843,0.9860388284033952,-1.6684805626751775,-2.6429862190298254,-2.017153474347595,-2.261346832205123,-0.04909664272924839,-1.7363895405103271,-0.9486071054369183,-1.1507199988520034,-1.9641769662936372,-1.999176456712912,-1.9730522026550474,-2.027179634649452,-0.32938586340803827,-0.3208479536926631,0.37211717408464007,0.09998029877948435,-2.0432939290442236,-2.0587910580604802,-1.75088504113617,-1.8994457729118164
2005-01-27 11:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,1.3,,3.5,201.0,125.0,low,-0.6004266167251038,-0.8741653624314483,0.037265499835969836,-0.9738297666028076,-1.0897515761608787,-0.11850677719866655,0.42637942215822133,0.5636522282068829,-2.2093134195134256,-0.8464117559957377,-1.6954746106000904,-0.528814275523254,-1.9821422935959214,-0.1297786407615781,-1.1774483315529622,-1.306600356731059,-1.3968721712059948,-0.573280821839274,-1.428169100652123,-0.8774545665658524,-1.0678064258436373,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7148304791864881,-1.348944837836265,-1.0661399719813838,-1.0169980668645757,-0.6897744330735134,-2.0095226187913435,-1.269560116575592,-1.1783868488907523,0.4416321616806516,-0.9353768949212315,-0.49136706108004513,-0.0771841671375833,-0.04207740443472728,2.5008316443802205,0.47860956284077877,0.6023266524599091,1.9931581881176519,-1.7557720942406125,-0.24440055373120914,0.7701710791124778,-2.003099650251183,-2.5854743970821437,-2.0745803368166054,-2.2162502531342803,-0.3552650728034802,-1.7706403136603672,-1.0783684768668018,-1.0395125840568007,-1.8284840514593734,-2.0360150594480624,-2.0476215442747714,-2.00250577625872,-0.42684265897925533,-0.10938475216962977,0.4874453209305016,0.042617885790535354,-2.0090643265141446,-1.9956052200529415,-1.7552086728792502,-1.9007958874342847
2005-01-27 12:00:00,-2.298595097333655,1.2660881365977572,-2.1707590518566944,-2.226921530984906,-0.025943822543098263,0,0.03693039025731158,0.039624066911195195,-1.3977695501358154,0.9575618902394292,1.3667612228442252,0.6701850428686835,-1.252805814514504,1.0,,3.0,166.0,104.0,low,-0.8022230584814756,-0.9840071983057124,0.037265499835969836,-1.0380149184080605,-1.215700588280375,-0.28568858475718334,0.6097525360688825,0.0610725447950654,-2.2674328029313053,-1.1212473021996945,-1.7448724215350542,-0.42558794482862894,-1.9595840698481959,-0.6006464019725367,-1.1109748956100438,-1.306600356731059,-1.3968721712059948,-0.8708877148036951,-1.3286947884238702,-1.0204728950723305,-1.1291681021508693,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9702049753765751,-1.2987103143727954,-1.0536007409547652,-1.0802313811629611,-1.0840585747298697,-1.818064333581878,-1.2406855638679923,-1.2813392490597684,-0.11596451274546478,-0.6789013321606042,-0.5056563868824046,-0.18139269148997153,0.4209885525479013,1.6932345686386883,0.563629862796701,0.7757883190360139,0.5662882116363929,-0.9307929907915642,-0.3156617466232708,0.6742298572054034,-2.202584106306109,-2.5311576763537778,-2.2245282554856876,-2.2355773584503558,-0.8441469208252373,-1.599386447910166,-1.1714049318542654,-1.1927316888857467,-1.6927911366251098,-2.0114559909579617,-2.0227650970681967,-2.027179634649452,-0.5300322072311328,-0.3037022887043092,-0.08919541329880604,0.13439774657285383,-1.9816263117876531,-2.0628588158721244,-1.9681475362259633,-1.8824343299287132
